ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
2,fuste,12,12,-1,11,"El Acta de la Independencia de Guayaquil , está escrita en el fuste de la columna . ",Sing,obl,Masc,7,"El Acta de la Independencia de Guayaquil , está escrita en los fustes de la columna . ",Plur
5,arresto,1,1,-1,0,Los arrestos de estas diez personas fueron coordinados por el juez de la Audiencia Nacional Fernando Grande Marlaska . ,Plur,nsubj:pass,Masc,7,El arresto de estas diez personas fueron coordinados por el juez de la Audiencia Nacional Fernando Grande Marlaska . ,Sing
10,dibujo,8,9,9,-1,Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro . ,Plur,obj,Masc,3,Lite - Brite permite que el artista cree un dibujo un iluminado usando estanquillas multicolores de plástico en un tablero negro . ,Sing
10,estanquilla,11,12,12,-1,Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro . ,Plur,obj,Fem,5,Lite - Brite permite que el artista cree dibujos iluminados usando una estanquilla un multicolor de plástico en un tablero negro . ,Sing
10,tablero,17,16,18,16,Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro . ,Sing,obl,Masc,5,Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en tableros negros . ,Plur
11,realidad,1,1,-1,-1,"En realidad , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da una interfaz cercana pero de más bajo nivel . ",Sing,obl,Fem,4,"En realidades , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da una interfaz cercana pero de más bajo nivel . ",Plur
11,interfaz,23,22,24,22,"En realidad , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da una interfaz cercana pero de más bajo nivel . ",Sing,obj,Fem,9,"En realidad , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da interfaces cercanas pero de más bajo nivel . ",Plur
13,momento,2,2,-1,1,"En ese momento , existían ocho facultades con aproximadamente 10000 estudiantes . ",Sing,obl,Masc,5,"En esos momentos , existían ocho facultades con aproximadamente 10000 estudiantes . ",Plur
13,facultad,6,7,-1,-1,"En ese momento , existían ocho facultades con aproximadamente 10000 estudiantes . ",Plur,obj,Fem,3,"En ese momento , existían ocho una facultad con aproximadamente 10000 estudiantes . ",Sing
14,vista,5,5,2,4,La vista trasera es la vista en la que el jugador puede ver la parte trasera de su Custom Robo . ,Sing,root,Fem,22,Las vistas traseras son las vistas en la que el jugador puede ver la parte trasera de su Custom Robo . ,Plur
23,cura,2,2,3,-1,"No tiene cura conocida , y frecuentemente desemboca en la muerte . ",Sing,obj,Fem,3,"No tiene curas conocidas , y frecuentemente desemboca en la muerte . ",Plur
23,muerte,10,10,-1,9,"No tiene cura conocida , y frecuentemente desemboca en la muerte . ",Sing,obl,Fem,4,"No tiene cura conocida , y frecuentemente desemboca en las muertes . ",Plur
26,año,1,1,-1,0,"Varios años más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo , que busca que se vea el castillo desde Huesca y también para todas las personas que transiten por la N - 240 . ",Plur,obl,Masc,13,"Varios año más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo , que busca que se vea el castillo desde Huesca y también para todas las personas que transiten por la N - 240 . ",Sing
27,calidad,5,5,4,-1,El sushi es de mala calidad . ,Sing,obl,Fem,4,El sushi es de malas calidades . ,Plur
28,censo,2,2,-1,1,"Según el censo de 2010 , había 30104 personas residiendo en Brooklyn Center . ",Sing,obl,Masc,7,"Según los censos de 2010 , había 30104 personas residiendo en Brooklyn Center . ",Plur
30,temporada,2,2,-1,1,Durante la temporada promedió 5 puntos y 2.4 rebotes . ,Sing,obl,Fem,4,Durante las temporadas promedió 5 puntos y 2.4 rebotes . ,Plur
30,punto,5,6,-1,-1,Durante la temporada promedió 5 puntos y 2.4 rebotes . ,Plur,obj,Masc,6,Durante la temporada promedió 5 un punto y 2.4 rebotes . ,Sing
36,animal,18,18,-1,17,Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y el cariño con que lo tratan . ,Plur,obj,Masc,3,Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran el animal y el cariño con que lo tratan . ,Sing
36,cariño,21,21,-1,20,Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y el cariño con que lo tratan . ,Sing,conj,Masc,8,Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y los cariños con que lo tratan . ,Plur
39,embargo,1,1,-1,-1,"Sin embargo , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando . ",Sing,fixed,Masc,2,"Sin embargos , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando . ",Plur
39,aplicación,4,4,-1,3,"Sin embargo , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando . ",Sing,nsubj,Fem,7,"Sin embargo , las aplicaciones de la ley canónica solían quedar restringida a las áreas bajo control normando . ",Plur
39,área,14,14,-1,13,"Sin embargo , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando . ",Plur,obl,Fem,7,"Sin embargo , la aplicación de la ley canónica solía quedar restringida a la área bajo control normando . ",Sing
44,sitio,1,1,-1,0,El sitio tiene terraza en verano para comer o cenar fuera . ,Sing,nsubj,Masc,3,Los sitios tienen terraza en verano para comer o cenar fuera . ,Plur
44,terraza,3,3,-1,-1,El sitio tiene terraza en verano para comer o cenar fuera . ,Sing,obj,Fem,2,El sitio tiene terrazas en verano para comer o cenar fuera . ,Plur
44,verano,5,5,-1,-1,El sitio tiene terraza en verano para comer o cenar fuera . ,Sing,obl,Masc,3,El sitio tiene terraza en veranos para comer o cenar fuera . ,Plur
47,dragón,2,2,-1,-1,"Vulnerable a dragón , hielo y trueno . ",Sing,nmod,Masc,7,"Vulnerable a dragones , hielo y trueno . ",Plur
53,tiempo,19,18,-1,18,Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en sus divisiones inferiores . ,Sing,obl,Masc,5,Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de tiempos pasó a formar filas de Boca Juniors también en sus divisiones inferiores . ,Plur
53,división,30,30,31,29,Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en sus divisiones inferiores . ,Plur,obl,Fem,5,Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en su división inferiores . ,Sing
57,guion,1,1,-1,0,"El guion está basado en los libros Cayetana de Alba , pasión andaluza y Álbum privado de la duquesa de Alba , ambos de Concepción Calleja , únicas biografías autorizadas por la aristócrata . ",Sing,nsubj,Masc,3,"Los gúiones está basados en los libros Cayetana de Alba , pasión andaluza y Álbum privado de la duquesa de Alba , ambos de Concepción Calleja , únicas biografías autorizadas por la aristócrata . ",Plur
61,censo,4,4,-1,3,"Cuando se realizó el censo de 1930 , vivía junto a sus hermanos y familia en Pasadena , California . ",Sing,nsubj,Masc,5,"Cuando se realizaron los censos de 1930 , vivía junto a sus hermanos y familia en Pasadena , California . ",Plur
61,hermano,12,12,-1,11,"Cuando se realizó el censo de 1930 , vivía junto a sus hermanos y familia en Pasadena , California . ",Plur,obl,Masc,7,"Cuando se realizó el censo de 1930 , vivía junto a su hermano y familia en Pasadena , California . ",Sing
66,sentencia,1,1,-1,0,La sentencia de este caso fue publicada por orden virreinal en 1783 . ,Sing,nsubj:pass,Fem,6,Las sentencias de este caso fue publicada por orden virreinal en 1783 . ,Plur
66,orden,8,8,9,-1,La sentencia de este caso fue publicada por orden virreinal en 1783 . ,Sing,obl,Masc,4,La sentencia de este caso fue publicada por órdenes virreinal en 1783 . ,Plur
68,densidad,1,1,-1,0,"La densidad de población era de 7,63 hab . / km ² . ",Sing,nsubj,Fem,5,"Las densidades de población eran de 7,63 hab . / km ² . ",Plur
70,mismo,3,2,-1,2,"Uno de los mismos había sido escrito por el mayor Donald E. Keyhoe , miembro retirado de la Infantería de Marina de los Estados Unidos ( United States Marine Corps , USMC ) y quien también encabezaba el NICAP , un grupo de ufólogos civiles . ",Plur,nmod,Masc,4,"Uno del mismo había sido escrito por el mayor Donald E. Keyhoe , miembro retirado de la Infantería de Marina de los Estados Unidos ( United States Marine Corps , USMC ) y quien también encabezaba el NICAP , un grupo de ufólogos civiles . ",Sing
72,protesta,2,2,-1,1,Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros ! ,Plur,obl,Fem,7,Ante la protesta de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros ! ,Sing
72,localidad,12,12,-1,11,Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros ! ,Plur,obj,Fem,7,Ante las protestas de mi madre les dijo que si querían la localidad de la fila 7 debían pagar un suplemento de 2 euros ! ,Sing
72,suplemento,20,19,-1,19,Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros ! ,Sing,obj,Masc,6,Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar suplementos de 2 euros ! ,Plur
77,gestión,3,3,-1,2,Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona la estación . ,Sing,nsubj,Fem,6,Desde 1997 las gestiones de las vías corresponden a la RFF mientras que la SNCF gestiona la estación . ,Plur
77,estación,17,17,-1,16,Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona la estación . ,Sing,obj,Fem,3,Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona las estaciones . ,Plur
79,densidad,1,1,-1,0,"La densidad de población era de 288,32 hab . / km ² . ",Sing,nsubj,Fem,5,"Las densidades de población eran de 288,32 hab . / km ² . ",Plur
80,importancia,2,2,1,-1,Tuvo especial importancia en los siglos XI y XII . ,Sing,obj,Fem,3,Tuvo especial importancias en los siglos XI y XII . ,Plur
80,siglo,5,5,-1,4,Tuvo especial importancia en los siglos XI y XII . ,Plur,obl,Masc,7,Tuvo especial importancia en el siglo XI y XII . ,Sing
81,tropa,21,21,22,20,"La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados , por lo que poco después las tropas cristianas resultaron diezmadas por una epidemia de peste producida por la putrefacción de los cuerpos . ",Plur,nsubj:pass,Fem,4,"La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados , por lo que poco después la tropa una cristiana resultaron diezmadas por una epidemia de peste producida por la putrefacción de los cuerpos . ",Sing
