ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
32,jugador,16,17,15,"Pero incluso con esa actuación del gallego , el Madrid hubiera encajado más goles si los jugadores atléticos no se hubiesen mostrado blandos o egoístas , acaso confiados por la facilidad con la que se desenvolvían entre unas líneas enemigas de desconcertante permeabilidad . ",Masc,nsubj,Plur,4,"Pero incluso con esa actuación del gallego , el Madrid hubiera encajado más goles si las jugadoras atléticas no se hubiesen mostrado blandos o egoístas , acaso confiados por la facilidad con la que se desenvolvían entre unas líneas enemigas de desconcertante permeabilidad . ",16,Fem
46,directivo,1,-1,-1,"Hay directivos de baloncesto "" de toda la vida "" y los hay "" advenedizos "" . ",Masc,obj,Plur,10,"Hay directivas de baloncesto "" de toda la vida "" y los hay "" advenedizos "" . ",1,Fem
48,lector,44,45,43,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , el lector medio de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",Masc,nsubj,Sing,6,"Cuando hace días dimitía , por sus prácticas fiscales , digamos , atípicas ( cada vez menos atípicas , es cierto , a la vista de la que está cayendo ... ) , el "" conselleiro "" del Gobierno gallego Juan Fernández , la lectora media de periódicos no cayó sin duda en la cuenta de que se trataba del mismo Juan Fernández que hizo a pulso el OAR Ferrol , tarea por la que es universalmente aplaudido ... pero en la que ya lució una reprobable afición a jugar con ventaja . ",44,Fem
72,lector,10,-1,9,"Pero con las aves , más de uno de nuestros lectores pensará que los sesudos hombres de ciencia se equivocan . ",Masc,nmod,Plur,4,"Pero con las aves , más de uno de nuestras lectoras pensará que los sesudos hombres de ciencia se equivocan . ",10,Fem
72,hombre,15,14,13,"Pero con las aves , más de uno de nuestros lectores pensará que los sesudos hombres de ciencia se equivocan . ",Masc,nsubj,Plur,6,"Pero con las aves , más de uno de nuestros lectores pensará que las sesudas mujeres de ciencia se equivocan . ",15,Fem
80,lector,7,-1,6,Lo que está claro es que el lector no sufrirá nunca ni la misma gripe ni el mismo catarro . ,Masc,nsubj,Sing,3,Lo que está claro es que la lectora no sufrirá nunca ni la misma gripe ni el mismo catarro . ,7,Fem
107,investigador,4,-1,3,Hasta hace poco los investigadores y científicos no se explicaban muy bien esta circunstancia : - cómo era posible que el organismo humano pudiera atacar con el arma particular más adecuada para cada caso a cada uno de sus enemigos ? ,Masc,nsubj,Plur,5,Hasta hace poco las investigadoras y científicos no se explicaban muy bien esta circunstancia : - cómo era posible que el organismo humano pudiera atacar con el arma particular más adecuada para cada caso a cada uno de sus enemigos ? ,4,Fem
143,hombre,7,0,6,"Libres de esas y otras inclinaciones los hombres serían , escribe Kant , benignos como los corderos a los que hacen pastar , y apenas darían a su propia existencia un valor superior al de ese rebaño doméstico . ",Masc,nsubj,Plur,9,"Libres de esas y otras inclinaciones las mujeres serían , escribe Kant , benignas como los corderos a los que hacen pastar , y apenas darían a su propia existencia un valor superior al de ese rebaño doméstico . ",7,Fem
162,vicepresidente,21,-1,20,"Cayeron uno a uno los delfines , Serra está al caer y parece que Felipe González está pensando en nombrar otro vicepresidente cuando retoque el Gobierno . ",Masc,obj,Sing,3,"Cayeron uno a uno los delfines , Serra está al caer y parece que Felipe González está pensando en nombrar otra vicepresidenta cuando retoque el Gobierno . ",21,Fem
170,presidente,1,-1,0,"El presidente cree que en cada momento hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Masc,nsubj,Sing,3,"La presidenta cree que en cada momento hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",1,Fem
202,nadador,37,-1,-1,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Masc,obj,Sing,3,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir a la nadadora . ",38,Fem
267,diputada,1,2,0,"La diputada electa transmitió "" un abrazo y mi cariño a José María Aznar "" , a quien definió como "" el hombre que ha sabido llevar al PP hasta la victoria "" , y dio las gracias a la "" gente que ha sabido ilusionar y convencer a muchos para que apuesten "" por este partido . ",Fem,nsubj,Sing,4,"El diputado electo transmitió "" un abrazo y mi cariño a José María Aznar "" , a quien definió como "" el hombre que ha sabido llevar al PP hasta la victoria "" , y dio las gracias a la "" gente que ha sabido ilusionar y convencer a muchos para que apuesten "" por este partido . ",1,Masc
275,directivo,36,35,33,La acusación pública mantiene que el Atlético de Madrid utilizó dinero del Ayuntamiento de Marbella para completar el traspaso del jugador argentino Diego Pablo Simeone desde el Sevilla al Atlético de Madrid aunque los dos ex directivos mantienen que es falso . ,Masc,nsubj,Plur,5,La acusación pública mantiene que el Atlético de Madrid utilizó dinero del Ayuntamiento de Marbella para completar el traspaso del jugador argentino Diego Pablo Simeone desde el Sevilla al Atlético de Madrid aunque las dos ex directivas mantienen que es falso . ,36,Fem
321,director,1,2,0,"El director general acusó también a Acedo de "" confundir las churras con las merinas "" al afirmar que es objeto de una persecución política y personal por parte de la Junta , ya que insistió en que la decisión del Gobierno extremeño ha respondido exclusivamente a criterios jurídicos . ",Masc,nsubj,Sing,4,"La directora general acusó también a Acedo de "" confundir las churras con las merinas "" al afirmar que es objeto de una persecución política y personal por parte de la Junta , ya que insistió en que la decisión del Gobierno extremeño ha respondido exclusivamente a criterios jurídicos . ",1,Fem
325,funcionario,1,-1,0,"El funcionario sostuvo que la disminución del número de capturas de merluza "" tiene que ver con situaciones que se han dado en los últimos años en este país , en donde los permisos de pesca se dieron , como mínimo , de un modo poco claro "" y aseguró que esta situación será investigada . ",Masc,nsubj,Sing,3,"La funcionaria sostuvo que la disminución del número de capturas de merluza "" tiene que ver con situaciones que se han dado en los últimos años en este país , en donde los permisos de pesca se dieron , como mínimo , de un modo poco claro "" y aseguró que esta situación será investigada . ",1,Fem
341,autor,21,-1,20,"Esta obra y "" Cita con la cumbre "" , su anterior libro publicado en 1999 , suponen , según el autor , "" el alfa y el omega "" de las expediciones al Himalaya de San Sebastián , un experimentado montañero de 45 años que ha hollado cimas como el Everest , el K-2 , por el espolón norte , el Shisha Pangma Central , el Cho Oyu o el Makalu . ",Masc,obl,Sing,6,"Esta obra y "" Cita con la cumbre "" , su anterior libro publicado en 1999 , suponen , según la autora , "" el alfa y el omega "" de las expediciones al Himalaya de San Sebastián , un experimentado montañero de 45 años que ha hollado cimas como el Everest , el K-2 , por el espolón norte , el Shisha Pangma Central , el Cho Oyu o el Makalu . ",21,Fem
349,presidente,1,-1,0,"El presidente dijo que existe una carta de intenciones con Ford respecto a la venta y que la operación está pendiente de un acuerdo definitivo entre ambas firmas , además de la aprobación de las autoridades competentes . ",Masc,nsubj,Sing,3,"La presidenta dijo que existe una carta de intenciones con Ford respecto a la venta y que la operación está pendiente de un acuerdo definitivo entre ambas firmas , además de la aprobación de las autoridades competentes . ",1,Fem
357,presidente,2,-1,1,"Según el presidente , hasta hace unos días no se había perfilado la posibilidad de vender Rover al grupo inversor británico , que se encargará de la producción y distribución , aunque admitió que ya hubo tanteos para esta operación en octubre del año pasado . ",Masc,obl,Sing,5,"Según la presidenta , hasta hace unos días no se había perfilado la posibilidad de vender Rover al grupo inversor británico , que se encargará de la producción y distribución , aunque admitió que ya hubo tanteos para esta operación en octubre del año pasado . ",2,Fem
378,espectador,10,-1,9,"Queremos que los atletas salgan beneficiados , no sólo los espectadores y pretendemos que miles de personas apoyen a los corredores por la ruta y con ello el ambiente crezca para los siguientes días de los campeonatos "" , afirmó el dirigente canadiense . ",Masc,obj,Plur,6,"Queremos que los atletas salgan beneficiados , no sólo las espectadoras y pretendemos que miles de personas apoyen a los corredores por la ruta y con ello el ambiente crezca para los siguientes días de los campeonatos "" , afirmó el dirigente canadiense . ",10,Fem
